@RELATION Methane

@ATTRIBUTE 'MM31' real
@ATTRIBUTE 'MM116' real
@ATTRIBUTE 'AS038' real
@ATTRIBUTE 'PG072' real
@ATTRIBUTE 'PD' real
@ATTRIBUTE 'BA13' real
@ATTRIBUTE 'DMM116' real
@ATTRIBUTE 'MM116_pred' real

@DATA
0.4,0.8,2.1,1.8,0.0,1069.0,0.0,0.9
0.4,0.8,2.2,1.8,0.0,1069.0,0.0,0.9
0.4,0.8,2.2,1.8,0.0,1069.0,0.0,0.9
0.4,0.8,2.2,1.7,1.0,1069.0,0.0,1.0
0.4,0.8,2.2,1.7,1.0,1069.0,0.0,1.0
0.43,0.9,2.2,1.6,1.0,1069.0,0.1,1.0
0.45,0.9,2.1,1.6,1.0,1069.0,0.0,1.0
0.48,0.9,2.1,1.7,0.0,1069.0,0.0,1.0
0.51,0.9,2.1,1.7,0.0,1068.0,0.0,1.0
0.56,1.0,2.1,1.7,0.0,1068.0,0.1,1.0
0.58,1.0,2.1,1.7,0.0,1068.0,0.0,1.0
0.59,1.0,2.1,1.8,0.0,1068.0,0.0,1.0
0.55,1.0,2.1,1.8,0.0,1068.0,0.0,1.0
0.48,1.0,2.2,1.6,0.0,1069.0,0.0,1.0
0.44,1.0,2.2,1.6,0.0,1069.0,0.0,0.9
0.43,0.9,2.2,1.8,0.0,1069.0,-0.1,0.9
0.41,0.9,2.2,1.8,0.0,1069.0,0.0,0.9
0.41,0.9,2.3,1.7,0.0,1069.0,0.0,0.9
0.4,0.9,2.2,1.7,0.0,1069.0,0.0,0.9
0.4,0.9,2.2,1.8,0.0,1069.0,0.0,0.9
0.4,0.9,2.2,1.8,0.0,1069.0,0.0,0.9
0.4,0.9,2.3,1.8,0.0,1069.0,0.0,0.9
0.4,0.9,2.3,1.8,0.0,1069.0,0.0,0.8
0.39,0.8,2.3,1.8,0.0,1069.0,-0.1,0.9
0.39,0.8,2.3,1.8,0.0,1069.0,0.0,0.9
0.39,0.8,2.3,1.7,0.0,1069.0,0.0,0.9
0.39,0.8,2.3,1.7,0.0,1069.0,0.0,0.9
0.39,0.8,2.3,1.7,0.0,1069.0,0.0,0.9
0.39,0.8,2.1,1.7,0.0,1069.0,0.0,0.9
0.39,0.9,2.1,1.9,0.0,1069.0,0.1,0.9
0.39,0.9,2.1,1.9,0.0,1069.0,0.0,0.8
0.39,0.8,2.1,1.7,0.0,1069.0,-0.1,0.8
0.39,0.8,2.1,1.7,0.0,1069.0,0.0,0.8
0.39,0.8,2.1,1.9,0.0,1069.0,0.0,0.8
0.39,0.8,2.1,1.9,0.0,1069.0,0.0,0.8
0.39,0.8,2.2,1.8,0.0,1069.0,0.0,0.8
0.39,0.8,2.2,1.8,0.0,1069.0,0.0,0.8
0.38,0.8,2.2,1.8,0.0,1069.0,0.0,0.8
0.38,0.8,2.1,1.8,0.0,1069.0,0.0,0.8
0.37,0.8,2.1,1.8,0.0,1069.0,0.0,0.8
0.37,0.8,2.0,1.8,0.0,1069.0,0.0,0.8
0.37,0.8,2.0,1.8,0.0,1069.0,0.0,0.8
0.38,0.8,2.0,1.8,0.0,1069.0,0.0,0.8
0.37,0.8,2.2,1.9,0.0,1069.0,0.0,0.8
0.38,0.8,2.2,1.9,0.0,1069.0,0.0,0.8
0.37,0.8,2.2,1.8,0.0,1069.0,0.0,0.8
0.37,0.8,2.2,1.8,0.0,1069.0,0.0,0.8
0.37,0.8,2.2,1.8,0.0,1069.0,0.0,0.8
0.38,0.8,2.2,1.8,0.0,1069.0,0.0,0.8
0.38,0.8,2.3,1.8,0.0,1069.0,0.0,0.8
0.38,0.8,2.2,1.8,0.0,1069.0,0.0,0.8
0.37,0.8,2.2,1.7,0.0,1069.0,0.0,0.8
0.37,0.8,2.1,1.7,0.0,1069.0,0.0,0.8
0.37,0.8,2.1,1.9,0.0,1069.0,0.0,0.8
0.37,0.8,2.1,1.9,0.0,1069.0,0.0,0.8
0.37,0.8,2.1,1.7,0.0,1069.0,0.0,0.8
0.38,0.8,2.1,1.7,0.0,1069.0,0.0,0.8
0.38,0.8,2.1,1.9,0.0,1069.0,0.0,0.8
0.37,0.8,2.1,1.9,0.0,1069.0,0.0,0.8
0.38,0.8,2.1,1.8,0.0,1069.0,0.0,0.9
0.38,0.8,2.1,1.8,0.0,1069.0,0.0,0.9
0.38,0.8,2.2,1.7,0.0,1069.0,0.0,0.9
0.39,0.8,2.1,1.7,0.0,1069.0,0.0,0.9
0.38,0.8,2.1,1.8,0.0,1069.0,0.0,0.9
0.38,0.8,2.1,1.8,0.0,1069.0,0.0,0.9
0.38,0.9,2.1,1.8,0.0,1069.0,0.1,0.9
0.38,0.9,2.1,1.8,0.0,1069.0,0.0,0.9
0.39,0.9,2.3,1.7,0.0,1069.0,0.0,0.9
0.38,0.9,2.0,1.7,0.0,1069.0,0.0,0.8
0.39,0.8,2.0,1.7,0.0,1069.0,-0.1,0.8
0.38,0.8,2.0,1.7,0.0,1069.0,0.0,0.8
0.38,0.8,2.1,1.8,0.0,1069.0,0.0,0.8
0.38,0.8,2.1,1.8,0.0,1069.0,0.0,0.8
0.38,0.8,2.2,1.8,0.0,1069.0,0.0,0.8
0.38,0.8,2.2,1.8,0.0,1069.0,0.0,0.8
0.38,0.8,2.2,1.9,0.0,1069.0,0.0,0.8
0.38,0.8,2.2,1.9,0.0,1069.0,0.0,0.8
0.38,0.8,2.3,1.8,0.0,1069.0,0.0,0.8
0.38,0.8,2.1,1.8,0.0,1069.0,0.0,0.8
0.38,0.8,2.1,1.8,0.0,1069.0,0.0,0.8
0.38,0.8,2.1,1.8,0.0,1069.0,0.0,0.8
0.38,0.8,2.1,1.8,0.0,1069.0,0.0,0.8
0.38,0.8,2.1,1.8,0.0,1069.0,0.0,0.8
0.38,0.8,2.2,1.9,0.0,1069.0,0.0,0.8
0.39,0.8,2.2,1.9,0.0,1069.0,0.0,0.8
0.38,0.8,2.2,1.8,0.0,1069.0,0.0,0.8
0.38,0.8,2.2,1.8,0.0,1069.0,0.0,0.8
0.37,0.8,2.2,1.8,0.0,1069.0,0.0,0.8
0.38,0.8,2.1,1.8,0.0,1069.0,0.0,0.8
0.37,0.8,2.1,1.7,0.0,1069.0,0.0,1.0
0.37,0.8,2.1,1.7,0.0,1069.0,0.0,1.0
0.38,0.8,2.2,1.8,0.0,1069.0,0.0,1.0
0.38,0.8,2.0,1.8,0.0,1069.0,0.0,1.0
0.38,0.8,2.0,1.8,0.0,1069.0,0.0,1.0
0.38,0.8,2.0,1.8,0.0,1069.0,0.0,1.0
0.38,1.0,2.1,1.9,0.0,1069.0,0.2,1.0
0.39,1.0,2.1,1.9,0.0,1069.0,0.0,0.8
0.39,0.8,2.3,1.8,0.0,1069.0,-0.2,0.8
0.38,0.8,2.2,1.8,0.0,1069.0,0.0,0.8
0.37,0.8,2.2,1.8,0.0,1069.0,0.0,0.8
0.37,0.8,2.0,1.8,0.0,1069.0,0.0,0.8
0.37,0.8,2.0,1.7,0.0,1069.0,0.0,0.8
0.37,0.8,2.0,1.7,0.0,1069.0,0.0,0.8
0.37,0.8,2.3,1.8,0.0,1069.0,0.0,0.8
0.37,0.8,2.2,1.8,0.0,1069.0,0.0,0.8
0.37,0.8,2.2,1.8,0.0,1069.0,0.0,0.8
0.37,0.8,2.2,1.8,0.0,1069.0,0.0,0.8
0.37,0.8,2.3,1.8,0.0,1069.0,0.0,0.8
0.37,0.8,2.3,1.8,0.0,1069.0,0.0,0.8
0.37,0.7,2.3,1.8,0.0,1069.0,-0.1,0.8
0.37,0.7,2.3,1.8,0.0,1069.0,0.0,0.8
0.37,0.7,2.4,1.7,0.0,1069.0,0.0,0.8
0.37,0.7,2.4,1.7,0.0,1069.0,0.0,0.8
0.36,0.8,2.4,1.8,0.0,1069.0,0.1,0.8
0.37,0.8,2.3,1.8,0.0,1069.0,0.0,0.8
0.37,0.8,2.3,1.8,0.0,1069.0,0.0,0.8
0.37,0.8,2.3,1.8,0.0,1069.0,0.0,0.8
0.38,0.8,2.4,1.7,0.0,1069.0,0.0,0.8
0.38,0.8,2.4,1.7,0.0,1069.0,0.0,0.8
0.37,0.8,2.4,1.8,0.0,1069.0,0.0,0.8
0.38,0.8,2.3,1.8,0.0,1069.0,0.0,0.8
0.38,0.8,2.3,1.8,0.0,1069.0,0.0,0.8
0.37,0.8,2.3,1.8,0.0,1069.0,0.0,0.8
0.36,0.8,2.3,1.7,0.0,1069.0,0.0,0.8
0.36,0.8,2.3,1.7,0.0,1069.0,0.0,0.8
0.36,0.8,2.3,1.7,0.0,1069.0,0.0,0.8
0.36,0.8,2.3,1.7,0.0,1069.0,0.0,0.8
0.36,0.8,2.3,1.7,0.0,1069.0,0.0,0.8
0.36,0.8,2.3,1.7,0.0,1069.0,0.0,0.8
0.36,0.8,2.3,1.7,0.0,1069.0,0.0,0.8
0.36,0.8,2.3,1.7,0.0,1069.0,0.0,0.8
0.36,0.8,2.3,1.7,0.0,1069.0,0.0,0.8
0.35,0.8,2.3,1.7,0.0,1069.0,0.0,0.8
0.36,0.8,2.3,1.7,0.0,1069.0,0.0,0.8
0.36,0.8,2.2,1.7,0.0,1069.0,0.0,0.8
0.35,0.8,2.2,1.8,0.0,1069.0,0.0,0.8
0.35,0.8,2.1,1.8,0.0,1069.0,0.0,0.8
0.35,0.7,2.1,1.8,0.0,1069.0,-0.1,0.8
0.36,0.7,2.1,1.8,0.0,1069.0,0.0,0.8
0.36,0.8,2.2,1.9,0.0,1069.0,0.1,0.8
0.36,0.8,2.2,1.9,0.0,1069.0,0.0,0.8
0.36,0.8,2.3,1.9,0.0,1069.0,0.0,0.8
0.35,0.8,2.3,1.9,0.0,1069.0,0.0,0.8
0.35,0.8,2.3,1.8,0.0,1069.0,0.0,1.0
0.35,0.8,2.3,1.8,0.0,1069.0,0.0,1.0
0.35,0.8,2.3,1.8,0.0,1069.0,0.0,1.1
0.35,0.8,2.2,1.8,0.0,1069.0,0.0,1.1
0.35,0.7,2.2,1.7,0.0,1069.0,-0.1,1.1
0.35,0.7,2.2,1.7,0.0,1069.0,0.0,1.1
0.35,1.0,2.2,1.8,0.0,1069.0,0.3,1.2
0.35,1.0,2.2,1.8,0.0,1069.0,0.0,1.2
0.35,1.1,2.3,1.9,0.0,1069.0,0.1,1.2
0.35,1.1,2.3,1.9,0.0,1069.0,0.0,1.2
0.35,1.1,2.3,1.7,1.0,1069.0,0.0,1.3
0.36,1.1,2.2,1.7,1.0,1069.0,0.0,1.3
0.36,1.2,2.2,1.8,1.0,1069.0,0.1,1.4
0.37,1.2,2.2,1.8,1.0,1069.0,0.0,1.4
0.39,1.1,2.2,1.8,1.0,1069.0,-0.1,1.4
0.41,1.1,2.2,1.8,1.0,1069.0,0.0,1.4
0.45,1.3,2.3,1.9,1.0,1069.0,0.2,1.4
0.52,1.3,2.3,1.9,1.0,1069.0,0.0,1.4
0.59,1.4,2.3,1.9,1.0,1069.0,0.1,1.4
0.62,1.4,2.3,1.9,1.0,1069.0,0.0,1.4
0.62,1.4,2.3,1.7,1.0,1069.0,0.0,1.4
0.59,1.4,2.3,1.7,1.0,1069.0,0.0,1.3
0.51,1.3,2.3,1.7,1.0,1069.0,-0.1,1.3
0.46,1.3,2.2,1.7,1.0,1069.0,0.0,1.3
0.43,1.3,2.2,1.6,1.0,1069.0,0.0,1.3
0.41,1.3,2.2,1.6,1.0,1069.0,0.0,1.3
0.41,1.2,2.3,1.7,1.0,1069.0,-0.1,1.3
0.41,1.2,2.2,1.7,1.0,1069.0,0.0,1.3
0.4,1.2,2.2,1.8,1.0,1069.0,0.0,1.3
0.4,1.2,2.2,1.8,1.0,1069.0,0.0,1.3
0.4,1.3,2.3,1.8,1.0,1069.0,0.1,1.3
0.4,1.3,2.3,1.8,1.0,1069.0,0.0,1.3
0.39,1.2,2.3,1.7,1.0,1069.0,-0.1,1.3
0.39,1.2,2.3,1.7,1.0,1069.0,0.0,1.3
0.4,1.2,2.3,1.8,1.0,1069.0,0.0,1.3
0.4,1.2,2.2,1.8,1.0,1069.0,0.0,1.3
0.4,1.3,2.2,1.8,1.0,1069.0,0.1,1.3
0.4,1.3,2.2,1.8,1.0,1069.0,0.0,1.3
0.41,1.3,2.3,1.8,1.0,1069.0,0.0,1.3
0.43,1.3,2.3,1.8,1.0,1069.0,0.0,1.3
0.43,1.3,2.3,1.9,1.0,1069.0,0.0,1.3
0.44,1.3,2.2,1.9,1.0,1069.0,0.0,1.3
0.45,1.3,2.2,1.9,1.0,1069.0,0.0,1.3
0.47,1.3,2.2,1.9,1.0,1069.0,0.0,1.3
0.47,1.3,2.3,1.9,1.0,1069.0,0.0,1.3
0.46,1.3,2.3,1.9,1.0,1069.0,0.0,1.3
0.45,1.3,2.3,1.7,1.0,1069.0,0.0,1.3
0.44,1.3,2.3,1.7,1.0,1069.0,0.0,1.2
0.44,1.2,2.3,1.7,1.0,1069.0,-0.1,1.3
0.43,1.2,2.3,1.7,1.0,1069.0,0.0,1.3
0.43,1.2,2.3,1.7,1.0,1069.0,0.0,1.3
0.44,1.2,2.3,1.7,1.0,1069.0,0.0,1.3
0.46,1.2,2.3,1.7,1.0,1069.0,0.0,1.3
0.48,1.2,2.2,1.7,1.0,1069.0,0.0,1.3
0.43,1.3,2.2,1.8,1.0,1069.0,0.1,1.3
0.41,1.3,2.2,1.8,1.0,1069.0,0.0,1.3
0.4,1.3,2.3,1.8,1.0,1069.0,0.0,1.3
0.39,1.3,2.3,1.8,1.0,1069.0,0.0,1.2
0.39,1.2,2.3,1.9,0.0,1069.0,-0.1,1.2
0.39,1.2,2.3,1.9,0.0,1069.0,0.0,1.2
0.39,1.2,2.3,1.8,0.0,1069.0,0.0,1.2
0.38,1.2,2.3,1.8,0.0,1069.0,0.0,1.2
0.37,1.2,2.3,1.8,0.0,1069.0,0.0,1.2
0.36,1.2,2.2,1.8,0.0,1069.0,0.0,1.2
0.36,1.1,2.2,1.8,1.0,1069.0,-0.1,1.3
0.36,1.1,2.2,1.8,1.0,1069.0,0.0,1.3
0.36,1.2,2.3,1.8,1.0,1069.0,0.1,1.3
0.36,1.2,2.3,1.8,1.0,1069.0,0.0,1.3
0.37,1.2,2.3,1.8,1.0,1069.0,0.0,1.3
0.38,1.2,2.3,1.8,1.0,1069.0,0.0,1.3
0.38,1.3,2.3,1.8,0.0,1069.0,0.1,1.3
0.38,1.3,2.3,1.8,0.0,1069.0,0.0,1.3
0.38,1.3,2.3,1.8,0.0,1069.0,0.0,1.3
0.37,1.3,2.2,1.8,0.0,1069.0,0.0,1.2
0.36,1.2,2.2,1.8,0.0,1069.0,-0.1,1.2
0.36,1.2,2.2,1.8,0.0,1069.0,0.0,0.9
0.36,0.9,2.2,1.8,1.0,1069.0,-0.3,0.9
0.36,0.9,2.2,1.8,1.0,1069.0,0.0,0.9
0.38,0.9,2.3,1.8,1.0,1069.0,0.0,0.9
0.39,0.9,2.2,1.8,1.0,1069.0,0.0,0.8
0.39,0.8,2.2,1.9,1.0,1069.0,-0.1,0.9
0.38,0.8,2.2,1.9,1.0,1069.0,0.0,0.9
0.39,0.8,2.2,2.0,1.0,1069.0,0.0,0.9
0.38,0.8,2.2,2.0,1.0,1069.0,0.0,0.9
0.38,0.8,2.4,1.8,1.0,1069.0,0.0,0.9
0.38,0.8,2.4,1.8,1.0,1069.0,0.0,0.9
0.37,0.9,2.4,1.8,1.0,1069.0,0.1,0.9
0.39,0.9,2.4,1.8,1.0,1069.0,0.0,0.9
0.39,0.9,2.5,1.8,1.0,1069.0,0.0,1.0
0.38,0.9,2.5,1.8,1.0,1069.0,0.0,1.0
0.39,0.9,2.6,1.7,1.0,1069.0,0.0,1.0
0.39,0.9,2.5,1.7,1.0,1069.0,0.0,1.0
0.39,0.9,2.5,1.8,1.0,1069.0,0.0,1.0
0.41,0.9,2.5,1.8,1.0,1069.0,0.0,1.0
0.42,1.0,2.5,1.7,1.0,1069.0,0.1,1.0
0.41,1.0,2.5,1.7,1.0,1069.0,0.0,1.0
0.42,1.0,2.5,1.8,1.0,1069.0,0.0,1.0
0.42,1.0,2.5,1.8,1.0,1069.0,0.0,1.0
0.46,1.0,2.5,1.8,1.0,1069.0,0.0,1.0
0.51,1.0,2.5,1.8,1.0,1069.0,0.0,1.0
0.54,1.0,2.5,1.8,1.0,1069.0,0.0,1.0
0.54,1.0,2.1,1.8,1.0,1069.0,0.0,1.0
0.58,1.0,2.1,1.8,1.0,1069.0,0.0,1.0
0.66,1.0,2.1,1.8,1.0,1069.0,0.0,1.0
0.66,1.0,2.2,1.8,1.0,1069.0,0.0,1.0
0.66,1.0,2.2,1.8,1.0,1069.0,0.0,1.0
0.56,1.0,2.3,1.8,1.0,1069.0,0.0,1.0
0.6,1.0,2.3,1.8,1.0,1069.0,0.0,1.0
0.54,1.0,2.4,1.9,1.0,1069.0,0.0,1.0
0.39,1.0,2.4,1.9,1.0,1069.0,0.0,0.9
0.39,0.9,2.4,1.9,1.0,1069.0,-0.1,1.0
0.41,0.9,2.3,1.9,1.0,1069.0,0.0,1.0
0.45,0.9,2.3,1.8,1.0,1069.0,0.0,1.0
0.6,0.9,2.3,1.8,1.0,1068.0,0.0,1.0
0.56,0.9,2.4,1.8,1.0,1068.0,0.0,1.0
0.59,0.9,2.4,1.8,1.0,1069.0,0.0,1.0
0.56,1.0,2.4,1.7,1.0,1069.0,0.1,1.1
0.65,1.0,2.4,1.7,1.0,1069.0,0.0,1.1
0.68,1.0,2.4,1.8,1.0,1069.0,0.0,1.1
0.69,1.0,2.3,1.8,1.0,1069.0,0.0,1.1
0.75,1.0,2.3,1.9,1.0,1069.0,0.0,1.1
0.71,1.0,2.3,1.9,1.0,1069.0,0.0,1.1
0.65,1.1,2.3,1.8,1.0,1069.0,0.1,1.1
0.66,1.1,2.3,1.8,1.0,1069.0,0.0,1.0
0.65,1.0,2.3,1.7,0.0,1069.0,-0.1,1.0
0.69,1.0,2.3,1.7,0.0,1069.0,0.0,0.9
0.69,0.9,2.4,1.7,0.0,1069.0,-0.1,0.9
0.58,0.9,2.3,1.7,0.0,1069.0,0.0,0.9
0.61,0.9,2.3,1.8,0.0,1069.0,0.0,0.9
0.58,0.9,2.3,1.8,0.0,1069.0,0.0,0.9
0.6,0.9,2.4,1.9,0.0,1069.0,0.0,0.9
0.58,0.9,2.3,1.9,0.0,1069.0,0.0,0.9
0.59,0.9,2.3,1.8,0.0,1069.0,0.0,0.9
0.64,0.9,2.3,1.8,0.0,1069.0,0.0,0.9
0.61,0.9,2.4,1.8,0.0,1069.0,0.0,0.9
0.57,0.9,2.4,1.8,0.0,1069.0,0.0,0.8
0.58,0.8,2.4,1.8,0.0,1069.0,-0.1,0.8
0.59,0.8,2.2,1.8,0.0,1069.0,0.0,0.8
0.61,0.8,2.2,1.7,0.0,1069.0,0.0,0.8
0.6,0.8,2.2,1.7,0.0,1069.0,0.0,0.8
0.61,0.8,2.3,1.8,0.0,1069.0,0.0,0.8
0.63,0.8,2.3,1.8,0.0,1069.0,0.0,0.8
0.68,0.8,2.4,1.8,0.0,1069.0,0.0,0.8
0.6,0.8,2.4,1.8,0.0,1069.0,0.0,0.8
0.58,0.8,2.4,1.8,0.0,1069.0,0.0,0.8
0.59,0.8,2.3,1.8,0.0,1069.0,0.0,0.8
0.61,0.8,2.3,1.8,0.0,1069.0,0.0,0.8
0.67,0.8,2.3,1.8,0.0,1069.0,0.0,0.8
0.67,0.8,2.4,1.8,0.0,1069.0,0.0,0.8
0.63,0.8,2.4,1.8,0.0,1069.0,0.0,0.8
0.64,0.8,2.4,1.9,0.0,1069.0,0.0,0.8
0.6,0.8,2.4,1.9,0.0,1069.0,0.0,0.8
0.63,0.8,2.4,1.6,0.0,1069.0,0.0,0.9
0.64,0.8,2.3,1.6,0.0,1069.0,0.0,0.9
0.64,0.8,2.3,1.8,0.0,1069.0,0.0,0.9
0.6,0.8,2.3,1.8,0.0,1069.0,0.0,0.9
0.6,0.8,2.3,1.7,0.0,1069.0,0.0,0.9
0.58,0.8,2.3,1.7,0.0,1069.0,0.0,0.9
0.6,0.9,2.4,1.7,1.0,1069.0,0.1,1.1
0.64,0.9,2.3,1.7,1.0,1069.0,0.0,1.1
0.62,0.9,2.3,1.8,1.0,1069.0,0.0,1.1
0.64,0.9,2.3,1.8,1.0,1069.0,0.0,1.1
0.69,0.9,2.5,1.9,1.0,1069.0,0.0,1.1
0.68,0.9,2.4,1.9,1.0,1069.0,0.0,1.1
0.7,1.1,2.4,1.9,1.0,1069.0,0.2,1.1
0.7,1.1,2.4,1.9,1.0,1069.0,0.0,1.1
0.72,1.1,2.4,1.8,1.0,1069.0,0.0,1.1
0.71,1.1,2.4,1.8,1.0,1069.0,0.0,1.1
0.75,1.1,2.4,1.8,1.0,1069.0,0.0,1.1
0.74,1.1,2.4,1.8,1.0,1069.0,0.0,1.1
0.73,1.1,2.4,1.8,1.0,1069.0,0.0,1.1
0.71,1.1,2.4,1.8,1.0,1069.0,0.0,1.1
0.71,1.1,2.4,1.8,1.0,1069.0,0.0,1.1
0.71,1.1,2.4,1.8,1.0,1069.0,0.0,1.0
0.71,1.0,2.4,1.9,0.0,1069.0,-0.1,1.0
0.67,1.0,2.4,1.9,0.0,1069.0,0.0,1.0
0.67,1.0,2.4,1.8,0.0,1069.0,0.0,1.0
0.61,1.0,2.4,1.8,0.0,1069.0,0.0,0.9
0.62,0.9,2.5,1.7,0.0,1069.0,-0.1,0.9
0.56,0.9,2.4,1.7,0.0,1069.0,0.0,0.8
0.56,0.8,2.4,1.8,0.0,1069.0,-0.1,0.8
0.59,0.8,2.4,1.8,0.0,1069.0,0.0,0.8
0.59,0.8,2.4,1.9,0.0,1069.0,0.0,0.8
0.55,0.8,2.3,1.9,0.0,1069.0,0.0,0.8
0.58,0.8,2.3,1.7,0.0,1069.0,0.0,0.8
0.56,0.8,2.3,1.7,0.0,1069.0,0.0,0.8
0.55,0.8,2.4,1.8,0.0,1069.0,0.0,0.9
0.58,0.8,2.4,1.8,0.0,1069.0,0.0,0.9
0.56,0.8,2.5,1.8,0.0,1069.0,0.0,0.9
0.56,0.8,2.3,1.8,0.0,1069.0,0.0,0.9
0.56,0.8,2.3,1.7,0.0,1069.0,0.0,1.0
0.57,0.8,2.3,1.7,0.0,1069.0,0.0,1.0
0.58,0.9,2.3,1.8,1.0,1069.0,0.1,1.0
0.59,0.9,2.3,1.8,1.0,1069.0,0.0,1.0
0.6,0.9,2.4,1.8,1.0,1069.0,0.0,1.0
0.67,0.9,2.3,1.8,1.0,1069.0,0.0,1.0
0.68,1.0,2.3,1.8,1.0,1069.0,0.1,1.0
0.71,1.0,2.3,1.8,1.0,1069.0,0.0,1.0
0.73,1.0,2.4,1.7,0.0,1069.0,0.0,1.0
0.75,1.0,2.4,1.7,0.0,1069.0,0.0,1.0
0.67,1.0,2.4,1.8,0.0,1069.0,0.0,1.0
0.67,1.0,2.3,1.8,0.0,1069.0,0.0,0.9
0.6,0.9,2.3,1.9,0.0,1069.0,-0.1,0.9
0.69,0.9,2.3,1.9,0.0,1069.0,0.0,0.8
0.63,0.8,2.4,1.9,0.0,1069.0,-0.1,0.8
0.64,0.8,2.4,1.9,0.0,1069.0,0.0,0.8
0.65,0.8,2.5,1.8,0.0,1069.0,0.0,0.8
0.64,0.8,2.5,1.8,0.0,1069.0,0.0,0.8
0.63,0.8,2.5,1.9,0.0,1069.0,0.0,0.8
0.62,0.8,2.4,1.9,0.0,1069.0,0.0,0.8
0.58,0.8,2.4,1.7,0.0,1069.0,0.0,0.9
0.59,0.8,2.4,1.7,0.0,1069.0,0.0,0.9
0.58,0.8,2.4,1.8,1.0,1069.0,0.0,0.9
0.6,0.8,2.3,1.8,1.0,1069.0,0.0,0.9
0.65,0.8,2.3,1.9,1.0,1069.0,0.0,0.9
0.62,0.8,2.3,1.9,1.0,1069.0,0.0,0.9
0.66,0.9,2.4,1.8,1.0,1069.0,0.1,0.9
0.69,0.9,2.4,1.8,1.0,1069.0,0.0,0.9
0.75,0.9,2.4,2.0,0.0,1069.0,0.0,0.9
0.78,0.9,2.4,2.0,0.0,1069.0,0.0,0.9
0.58,0.9,2.5,1.7,0.0,1069.0,0.0,0.9
0.57,0.9,2.5,1.7,0.0,1069.0,0.0,0.9
0.61,0.9,2.5,1.9,0.0,1069.0,0.0,0.9
0.6,0.9,2.3,1.9,0.0,1069.0,0.0,0.9
0.64,0.9,2.3,1.8,0.0,1069.0,0.0,0.9
0.58,0.9,2.3,1.8,0.0,1069.0,0.0,0.8
0.58,0.8,2.4,1.8,0.0,1069.0,-0.1,0.8
0.56,0.8,2.3,1.8,0.0,1069.0,0.0,0.8
0.55,0.8,2.3,1.9,0.0,1069.0,0.0,0.8
0.58,0.8,2.3,1.9,0.0,1069.0,0.0,0.8
0.56,0.8,2.3,1.8,0.0,1069.0,0.0,0.9
0.54,0.8,2.3,1.8,0.0,1069.0,0.0,0.9
0.55,0.8,2.3,1.9,1.0,1069.0,0.0,0.9
0.55,0.8,2.3,1.9,1.0,1069.0,0.0,0.9
0.59,0.8,2.4,1.9,1.0,1069.0,0.0,0.9
0.66,0.8,2.3,1.9,1.0,1069.0,0.0,0.9
0.73,0.9,2.3,1.8,1.0,1069.0,0.1,0.9
0.72,0.9,2.3,1.8,1.0,1069.0,0.0,0.9
0.68,0.9,2.4,1.8,1.0,1069.0,0.0,0.9
0.68,0.9,2.3,1.8,1.0,1069.0,0.0,0.9
0.68,0.9,2.3,1.9,1.0,1069.0,0.0,0.9
0.66,0.9,2.3,1.9,1.0,1069.0,0.0,0.9
0.68,0.9,2.4,2.0,1.0,1069.0,0.0,0.9
0.68,0.9,2.4,2.0,1.0,1069.0,0.0,0.9
0.66,0.9,2.4,1.8,1.0,1069.0,0.0,1.0
0.69,0.9,2.3,1.8,1.0,1069.0,0.0,1.0
0.68,0.9,2.3,1.9,1.0,1068.0,0.0,1.0
0.67,0.9,2.3,1.9,1.0,1068.0,0.0,1.0
0.67,0.9,2.4,1.8,1.0,1068.0,0.0,1.0
0.66,0.9,2.3,1.8,1.0,1068.0,0.0,1.0
0.7,1.0,2.3,2.0,1.0,1068.0,0.1,1.0
0.71,1.0,2.3,2.0,1.0,1068.0,0.0,1.0
0.73,1.0,2.4,1.9,1.0,1068.0,0.0,1.0
0.71,1.0,2.3,1.9,1.0,1068.0,0.0,1.0
0.75,1.0,2.3,1.8,1.0,1068.0,0.0,1.0
0.7,1.0,2.3,1.8,1.0,1068.0,0.0,1.0
0.71,0.9,2.4,1.8,1.0,1068.0,-0.1,1.0
0.69,0.9,2.4,1.8,1.0,1068.0,0.0,1.0
0.71,1.0,2.4,1.7,1.0,1068.0,0.1,1.0
0.73,1.0,2.4,1.7,1.0,1068.0,0.0,0.9
0.74,0.9,2.4,1.8,1.0,1069.0,-0.1,1.0
0.75,0.9,2.4,1.8,1.0,1069.0,0.0,1.0
0.72,0.9,2.4,1.9,1.0,1069.0,0.0,1.0
0.76,0.9,2.4,1.9,1.0,1069.0,0.0,1.0
0.72,0.9,2.4,1.9,1.0,1069.0,0.0,1.0
0.81,0.9,2.3,1.9,1.0,1069.0,0.0,1.0
0.77,1.0,2.3,1.8,1.0,1069.0,0.1,1.0
0.76,1.0,2.3,1.8,1.0,1069.0,0.0,0.9
0.74,0.9,2.4,1.9,1.0,1069.0,-0.1,0.9
0.71,0.9,2.4,1.9,1.0,1068.0,0.0,0.9
0.71,0.9,2.4,1.8,1.0,1068.0,0.0,0.9
0.74,0.9,2.4,1.8,1.0,1068.0,0.0,0.9
0.73,0.9,2.4,1.8,1.0,1068.0,0.0,0.9
0.76,0.9,2.4,1.8,1.0,1068.0,0.0,0.9
0.74,0.9,2.4,1.7,1.0,1068.0,0.0,0.9
